pattern,scenario,model,iteration,run_number,agent_type,agent_role,input_prompt,output_raw,xml_valid,action_correct,role_aligned,no_errors,overall_score,parsed_action,parsed_thoughts,parsed_plan,token_count,time_ms,error_message,failure_reasons,prompt_version,cross_llm_status,model_failure_reason,timestamp
Strategic Decisions,prisoners_dilemma,gemma3:4b-it-qat,1,1,archetypal,Authority,"You are Authority. You are a leader and authority figure. Others look to you for direction and guidance.

Choose your action carefully based on what you think your partner will do.

Available actions: ""cooperate"", ""defect""

--- Thoughts ---
Decision.

---- Plan ---
Action.

---- Action ---
<Action name=""cooperate"" />",No output,True,False,True,True,3,,,,197,4302,,Action: No action found in output,1,FAIL,Action: Could not extract action name from XML; Action: No action found in output,2026-02-13T00:36:55.044945
Strategic Decisions,prisoners_dilemma,gemma3:4b-it-qat,1,2,archetypal,Authority,"You are Authority. You are a leader and authority figure. Others look to you for direction and guidance.

Choose your action carefully based on what you think your partner will do.

Available actions: ""cooperate"", ""defect""

--- Thoughts ---
Decision.

---- Plan ---
Action.

---- Action ---
<Action name=""cooperate"" />",No output,True,False,True,True,3,,,,203,4389,,Action: No action found in output,1,FAIL,Action: Could not extract action name from XML; Action: No action found in output,2026-02-13T00:36:59.434329
Strategic Decisions,prisoners_dilemma,gemma3:4b-it-qat,1,3,archetypal,Authority,"You are Authority. You are a leader and authority figure. Others look to you for direction and guidance.

Choose your action carefully based on what you think your partner will do.

Available actions: ""cooperate"", ""defect""

--- Thoughts ---
Decision.

---- Plan ---
Action.

---- Action ---
<Action name=""cooperate"" />",No output,True,False,True,True,3,,,,188,4036,,Action: No action found in output,1,FAIL,Action: Could not extract action name from XML; Action: No action found in output,2026-02-13T00:37:03.470564
Strategic Decisions,prisoners_dilemma,gemma3:4b-it-qat,2,1,archetypal,Authority,"You are Authority. You are a leader and authority figure. Others look to you for direction and guidance.

Choose your action carefully based on what you think your partner will do.

Available actions: ""cooperate"", ""defect""

--- Thoughts ---
Decision.

---- Plan ---
Action.

---- Action ---
<Action name=""cooperate"" />

Available Actions:
  - cooperate: Remain silent - cooperate with your partner
  - defect: Betray your partner - testify against them



IMPORTANT: You must use EXACTLY these action names: ""cooperate"", ""defect""

For example, if you choose to cooperate:
---- Action ---
<Action name=""cooperate"" />",No output,True,False,True,True,3,,,,322,5454,,Action: No action found in output,1,FAIL,Action: Could not extract action name from XML; Action: No action found in output,2026-02-13T00:37:08.925537
Strategic Decisions,prisoners_dilemma,gemma3:4b-it-qat,2,2,archetypal,Authority,"You are Authority. You are a leader and authority figure. Others look to you for direction and guidance.

Choose your action carefully based on what you think your partner will do.

Available actions: ""cooperate"", ""defect""

--- Thoughts ---
Decision.

---- Plan ---
Action.

---- Action ---
<Action name=""cooperate"" />

Available Actions:
  - cooperate: Remain silent - cooperate with your partner
  - defect: Betray your partner - testify against them



IMPORTANT: You must use EXACTLY these action names: ""cooperate"", ""defect""

For example, if you choose to cooperate:
---- Action ---
<Action name=""cooperate"" />",No output,True,False,True,True,3,,,,332,5665,,Action: No action found in output,1,FAIL,Action: Could not extract action name from XML; Action: No action found in output,2026-02-13T00:37:14.591442
Strategic Decisions,prisoners_dilemma,gemma3:4b-it-qat,2,3,archetypal,Authority,"You are Authority. You are a leader and authority figure. Others look to you for direction and guidance.

Choose your action carefully based on what you think your partner will do.

Available actions: ""cooperate"", ""defect""

--- Thoughts ---
Decision.

---- Plan ---
Action.

---- Action ---
<Action name=""cooperate"" />

Available Actions:
  - cooperate: Remain silent - cooperate with your partner
  - defect: Betray your partner - testify against them



IMPORTANT: You must use EXACTLY these action names: ""cooperate"", ""defect""

For example, if you choose to cooperate:
---- Action ---
<Action name=""cooperate"" />",No output,True,False,True,True,3,,,,309,5200,,Action: No action found in output,1,FAIL,Action: Could not extract action name from XML; Action: No action found in output,2026-02-13T00:37:19.792308
Strategic Decisions,prisoners_dilemma,gemma3:4b-it-qat,3,1,archetypal,Authority,"You are Authority. You are a leader and authority figure. Others look to you for direction and guidance.

Choose your action carefully based on what you think your partner will do.

Available actions: ""cooperate"", ""defect""

--- Thoughts ---
Decision.

---- Plan ---
Action.

---- Action ---
<Action name=""cooperate"" />

Available Actions:
  - cooperate: Remain silent - cooperate with your partner
  - defect: Betray your partner - testify against them



IMPORTANT: You must use EXACTLY these action names: ""cooperate"", ""defect""

For example, if you choose to cooperate:
---- Action ---
<Action name=""cooperate"" />

IMPORTANT: You must use EXACTLY these action names: ""cooperate"", ""defect""

For example, if you choose to cooperate:
---- Action ---
<Action name=""cooperate"" />",No output,True,False,True,True,3,,,,371,5835,,Action: No action found in output,1,FAIL,Action: Could not extract action name from XML; Action: No action found in output,2026-02-13T00:37:25.629227
Strategic Decisions,prisoners_dilemma,gemma3:4b-it-qat,3,2,archetypal,Authority,"You are Authority. You are a leader and authority figure. Others look to you for direction and guidance.

Choose your action carefully based on what you think your partner will do.

Available actions: ""cooperate"", ""defect""

--- Thoughts ---
Decision.

---- Plan ---
Action.

---- Action ---
<Action name=""cooperate"" />

Available Actions:
  - cooperate: Remain silent - cooperate with your partner
  - defect: Betray your partner - testify against them



IMPORTANT: You must use EXACTLY these action names: ""cooperate"", ""defect""

For example, if you choose to cooperate:
---- Action ---
<Action name=""cooperate"" />

IMPORTANT: You must use EXACTLY these action names: ""cooperate"", ""defect""

For example, if you choose to cooperate:
---- Action ---
<Action name=""cooperate"" />",No output,True,False,True,True,3,,,,390,6315,,Action: No action found in output,1,FAIL,Action: Could not extract action name from XML; Action: No action found in output,2026-02-13T00:37:31.945514
Strategic Decisions,prisoners_dilemma,gemma3:4b-it-qat,3,3,archetypal,Authority,"You are Authority. You are a leader and authority figure. Others look to you for direction and guidance.

Choose your action carefully based on what you think your partner will do.

Available actions: ""cooperate"", ""defect""

--- Thoughts ---
Decision.

---- Plan ---
Action.

---- Action ---
<Action name=""cooperate"" />

Available Actions:
  - cooperate: Remain silent - cooperate with your partner
  - defect: Betray your partner - testify against them



IMPORTANT: You must use EXACTLY these action names: ""cooperate"", ""defect""

For example, if you choose to cooperate:
---- Action ---
<Action name=""cooperate"" />

IMPORTANT: You must use EXACTLY these action names: ""cooperate"", ""defect""

For example, if you choose to cooperate:
---- Action ---
<Action name=""cooperate"" />",No output,True,False,True,True,3,,,,322,4524,,Action: Could not extract action name from XML,1,FAIL,Action: Could not extract action name from XML; Action: No action found in output,2026-02-13T00:37:36.470970
Strategic Decisions,prisoners_dilemma,gemma3:4b-it-qat,4,1,archetypal,Authority,"You are Authority. You are a leader and authority figure. Others look to you for direction and guidance.

Choose your action carefully based on what you think your partner will do.

Available actions: ""cooperate"", ""defect""

--- Thoughts ---
Decision.

---- Plan ---
Action.

---- Action ---
<Action name=""cooperate"" />

Available Actions:
  - cooperate: Remain silent - cooperate with your partner
  - defect: Betray your partner - testify against them



IMPORTANT: You must use EXACTLY these action names: ""cooperate"", ""defect""

For example, if you choose to cooperate:
---- Action ---
<Action name=""cooperate"" />

IMPORTANT: You must use EXACTLY these action names: ""cooperate"", ""defect""

For example, if you choose to cooperate:
---- Action ---
<Action name=""cooperate"" />

IMPORTANT: You must use EXACTLY these action names: ""cooperate"", ""defect""

For example, if you choose to cooperate:
---- Action ---
<Action name=""cooperate"" />",No output,True,False,True,True,3,,,,420,6117,,Action: No action found in output,1,FAIL,Action: Could not extract action name from XML; Action: No action found in output,2026-02-13T00:37:42.589135
